Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Create_Test,Chrome 66.0.3359.181,,2018-05-21 14:11:45,2018-05-21 14:14:17,2m - 31.585s,PASSED
,,,,,,
Test Cases/Create_Project_Goal_Model_Test,Chrome 66.0.3359.181,,2018-05-21 14:11:45,2018-05-21 14:14:17,2m - 31.317s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-21 14:11:46,2018-05-21 14:11:47,1.643s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-21 14:11:47,2018-05-21 14:11:48,0.430s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:11:48,2018-05-21 14:12:05,17.657s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-21 14:12:05,2018-05-21 14:12:06,0.137s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-21 14:12:06,2018-05-21 14:12:06,0.087s,PASSED
sendKeys,Chrome 66.0.3359.181,,2018-05-21 14:12:06,2018-05-21 14:12:06,0.045s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:12:06,2018-05-21 14:12:06,0.584s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:12:06,2018-05-21 14:12:06,0.113s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:12:06,2018-05-21 14:12:07,0.220s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-21 14:12:07,2018-05-21 14:12:07,0.170s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-21 14:12:07,2018-05-21 14:12:07,0.066s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-21 14:12:07,2018-05-21 14:12:07,0.075s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:12:07,2018-05-21 14:12:07,0.063s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:12:07,2018-05-21 14:12:07,0.065s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:12:07,2018-05-21 14:12:08,0.583s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-21 14:12:08,2018-05-21 14:12:08,0.557s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-21 14:12:08,2018-05-21 14:12:08,0.089s,PASSED
