Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Dashboard_Test,Chrome 66.0.3359.181,,2018-05-21 14:14:28,2018-05-21 14:15:09,41.305s,FAILED
,,,,,,
Test Cases/DashBoard_Test,Chrome 66.0.3359.181,,2018-05-21 14:14:28,2018-05-21 14:15:09,40.952s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-21 14:14:28,2018-05-21 14:14:30,1.610s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-21 14:14:30,2018-05-21 14:14:30,0.421s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:14:30,2018-05-21 14:14:31,0.381s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-21 14:14:31,2018-05-21 14:14:31,0.137s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-21 14:14:31,2018-05-21 14:14:31,0.087s,PASSED
sendKeys,Chrome 66.0.3359.181,,2018-05-21 14:14:31,2018-05-21 14:14:31,0.047s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:14:31,2018-05-21 14:14:32,1.348s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:14:32,2018-05-21 14:14:32,0.104s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:14:32,2018-05-21 14:14:33,0.635s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:14:33,2018-05-21 14:14:33,0.073s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:14:33,2018-05-21 14:14:33,0.070s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:14:33,2018-05-21 14:14:33,0.061s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:14:33,2018-05-21 14:14:33,0.067s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:14:33,2018-05-21 14:14:33,0.065s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:14:33,2018-05-21 14:14:33,0.075s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:14:33,2018-05-21 14:14:33,0.073s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:14:33,2018-05-21 14:14:33,0.068s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:14:33,2018-05-21 14:14:34,0.062s,PASSED
uploadFile,Chrome 66.0.3359.181,,2018-05-21 14:14:34,2018-05-21 14:14:35,1.015s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:14:35,2018-05-21 14:14:35,0.057s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:14:35,2018-05-21 14:14:35,0.064s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-21 14:14:35,2018-05-21 14:15:09,34.184s,FAILED
