Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Login_Test,Chrome 66.0.3359.139,,2018-05-04 21:19:28,2018-05-04 21:19:35,6.318s,FAILED
,,,,,,
Test Cases/Login_Test_Normal,Chrome 66.0.3359.139,,2018-05-04 21:19:28,2018-05-04 21:19:32,3.542s,FAILED
openBrowser,Chrome 66.0.3359.139,,2018-05-04 21:19:29,2018-05-04 21:19:30,1.723s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-04 21:19:30,2018-05-04 21:19:31,0.411s,PASSED
click,Chrome 66.0.3359.139,,2018-05-04 21:19:31,2018-05-04 21:19:31,0.345s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-04 21:19:31,2018-05-04 21:19:31,0.127s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-04 21:19:31,2018-05-04 21:19:31,0.081s,PASSED
click,Chrome 66.0.3359.139,,2018-05-04 21:19:31,2018-05-04 21:19:31,0.063s,PASSED
click,Chrome 66.0.3359.139,,2018-05-04 21:19:31,2018-05-04 21:19:32,0.557s,FAILED
,,,,,,
Test Cases/Login_Test_Wrong_Username_Password,Chrome 66.0.3359.139,,2018-05-04 21:19:32,2018-05-04 21:19:35,2.522s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-04 21:19:32,2018-05-04 21:19:33,0.775s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-04 21:19:33,2018-05-04 21:19:33,0.399s,PASSED
click,Chrome 66.0.3359.139,,2018-05-04 21:19:33,2018-05-04 21:19:34,0.343s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-04 21:19:34,2018-05-04 21:19:34,0.124s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-04 21:19:34,2018-05-04 21:19:34,0.079s,PASSED
click,Chrome 66.0.3359.139,,2018-05-04 21:19:34,2018-05-04 21:19:34,0.069s,PASSED
verifyAlertPresent,Chrome 66.0.3359.139,,2018-05-04 21:19:34,2018-05-04 21:19:34,0.525s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-04 21:19:34,2018-05-04 21:19:35,0.090s,PASSED
