Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Modify_User_Info_Test,Chrome 66.0.3359.181,,2018-05-21 14:14:20,2018-05-21 14:14:26,5.862s,PASSED
,,,,,,
Test Cases/Modify_User_Info_Test,Chrome 66.0.3359.181,,2018-05-21 14:14:20,2018-05-21 14:14:26,5.636s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-21 14:14:21,2018-05-21 14:14:22,1.741s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-21 14:14:22,2018-05-21 14:14:23,0.424s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:14:23,2018-05-21 14:14:23,0.480s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-21 14:14:23,2018-05-21 14:14:23,0.189s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-21 14:14:23,2018-05-21 14:14:23,0.068s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-21 14:14:23,2018-05-21 14:14:24,0.080s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:14:24,2018-05-21 14:14:24,0.070s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:14:24,2018-05-21 14:14:24,0.577s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:14:24,2018-05-21 14:14:24,0.169s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:14:24,2018-05-21 14:14:24,0.131s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:14:24,2018-05-21 14:14:25,0.071s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:14:25,2018-05-21 14:14:25,0.113s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:14:25,2018-05-21 14:14:25,0.116s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-21 14:14:25,2018-05-21 14:14:25,0.121s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-21 14:14:25,2018-05-21 14:14:25,0.101s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:14:25,2018-05-21 14:14:25,0.076s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:14:25,2018-05-21 14:14:25,0.118s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:14:25,2018-05-21 14:14:26,0.577s,PASSED
click,Chrome 66.0.3359.181,,2018-05-21 14:14:26,2018-05-21 14:14:26,0.091s,PASSED
verifyElementPresent,Chrome 66.0.3359.181,,2018-05-21 14:14:26,2018-05-21 14:14:26,0.020s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-21 14:14:26,2018-05-21 14:14:26,0.088s,PASSED
