Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Registeration_Test,Chrome 66.0.3359.139,,2018-05-04 21:19:12,2018-05-04 21:19:23,10.504s,PASSED
,,,,,,
Test Cases/Register_Test_Normal,Chrome 66.0.3359.139,,2018-05-04 21:19:12,2018-05-04 21:19:17,4.709s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-04 21:19:13,2018-05-04 21:19:15,1.886s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-04 21:19:15,2018-05-04 21:19:15,0.447s,PASSED
click,Chrome 66.0.3359.139,,2018-05-04 21:19:15,2018-05-04 21:19:15,0.351s,PASSED
click,Chrome 66.0.3359.139,,2018-05-04 21:19:15,2018-05-04 21:19:16,0.756s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-04 21:19:16,2018-05-04 21:19:16,0.166s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-04 21:19:16,2018-05-04 21:19:16,0.115s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-04 21:19:16,2018-05-04 21:19:17,0.116s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-04 21:19:17,2018-05-04 21:19:17,0.154s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-04 21:19:17,2018-05-04 21:19:17,0.092s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-04 21:19:17,2018-05-04 21:19:17,0.092s,PASSED
click,Chrome 66.0.3359.139,,2018-05-04 21:19:17,2018-05-04 21:19:17,0.186s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-04 21:19:17,2018-05-04 21:19:17,0.092s,PASSED
,,,,,,
Test Cases/Register_Test_Wrong_Password_Pair,Chrome 66.0.3359.139,,2018-05-04 21:19:17,2018-05-04 21:19:23,5.514s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-04 21:19:17,2018-05-04 21:19:18,0.751s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-04 21:19:18,2018-05-04 21:19:20,2.394s,PASSED
click,Chrome 66.0.3359.139,,2018-05-04 21:19:20,2018-05-04 21:19:21,0.472s,PASSED
click,Chrome 66.0.3359.139,,2018-05-04 21:19:21,2018-05-04 21:19:22,0.780s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-04 21:19:22,2018-05-04 21:19:22,0.161s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-04 21:19:22,2018-05-04 21:19:22,0.126s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-04 21:19:22,2018-05-04 21:19:22,0.194s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-04 21:19:22,2018-05-04 21:19:22,0.117s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-04 21:19:22,2018-05-04 21:19:22,0.089s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-04 21:19:22,2018-05-04 21:19:22,0.092s,PASSED
click,Chrome 66.0.3359.139,,2018-05-04 21:19:22,2018-05-04 21:19:22,0.066s,PASSED
mouseOver,Chrome 66.0.3359.139,,2018-05-04 21:19:22,2018-05-04 21:19:23,0.079s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-04 21:19:23,2018-05-04 21:19:23,0.084s,PASSED
